           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2 -1.    1   -211  0  0    0.0089    1.1449    1.7221    2.0727    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1449    0.4671    8.2741    8.3659    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0490    1.6516    8.0614    8.2302    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8015    1.4122    7.2258    7.4060    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6314   -0.5868    5.7243    5.7905    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0013    0.0602    4.3882    4.5013    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.3448   -1.1624    5.8428    6.4036    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3174    0.7395    5.0346    5.2564    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0125   -0.0472    0.2723    0.3099    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3477   -1.2645    2.1535    2.5214    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3481   -1.3583    2.7254    3.3331    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2213   -0.3475    5.4247    5.4403    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2938    0.2131    0.7726    0.8649    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4878    0.4409    1.8223    1.9373    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9511    1.1758    2.8076    3.1920    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0753   -1.1110    3.3883    3.7244    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6968   -0.3870    6.5916    6.6411    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8401    1.7069    3.5789    4.0531    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0375   -0.4750    4.0428    4.0732    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7124   -1.9492    2.9185    3.5812    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2373    0.0234    0.2212    0.3540    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4314   -0.2925    2.5895    2.6414    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1406    1.4372    0.8902    1.7022    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0956    1.2142    4.4091    4.7026    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0158    0.5591    0.8047    1.4183    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9348    0.6780    2.7711    3.4470    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3988   -1.0368    2.1560    2.4294    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5441    0.7520    2.7520    2.9043    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5572   -0.5690    3.2409    3.3403    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1983   -0.9670    4.8381    5.4014    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2064   -0.2977    0.5845    0.7017    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8710    0.6966    9.8195   10.0204    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4402   -0.2758    6.2385    6.2616    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1606    0.0916    1.7182    1.7281    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8245   -0.8293   10.0619   10.1306    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2349   -0.4468   10.0102   10.0229    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3905   -0.0748   -0.0792    0.4287    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4559   -1.3917    3.8702    4.1380    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1880    0.2331    0.9328    0.9896    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7415    0.1719    0.9811    1.2417    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.2453    0.8794    2.2932    3.3306    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5737   -0.6809    3.0514    3.1787    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9304    0.1029    5.5028    5.5836    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0931    2.0959    9.8415   10.0626    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1784    0.7822    8.1076    8.1484    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0856    0.7165    2.5992    2.6975    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5039   -0.1684    0.2542    0.6053    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7894    1.9073    3.1005    3.7248    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.7682   -1.8951    6.4410    6.9444    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3955    0.4269    1.1363    1.2767    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1919   -0.5726   -0.2053    0.6529    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6612   -1.2324    4.2013    4.6829    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9292    0.0113    0.5033    1.0660    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3779   -0.2100    7.2800    7.2928    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0536   -0.2156    7.5659    7.6432    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0613    1.4165    7.2339    7.4473    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9922   -1.2936    9.7315    9.8681    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5294   -1.6811   10.1758   10.3273    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1672   -0.0036    2.5743    2.5835    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9811    0.9355    2.9503    3.6748    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4108   -2.3639    3.3126    4.0926    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3128    0.1933    0.5610    0.6708    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4192   -1.1653    4.0791    4.2652    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9920   -0.0479    4.5094    4.6175    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4223   -0.1205   -0.2088    0.5059    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7785   -0.1413   10.0269   10.1844    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0835    0.2148   -0.2569    0.3723    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7306    0.9100    3.5739    3.7596    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.4428   -0.6462    3.2336    3.6021    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5738   -1.2870    4.4162    4.6356    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1156   -0.0832   -0.2378    0.3103    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7971   -0.2600    5.7006    5.7619    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8060    0.0760   -0.1880    0.8428    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8285    0.0646    4.8931    5.2240    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1513    0.2380    4.1944    4.2062    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2125   -0.9826    2.3196    2.5281    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.1288   -0.9793    8.8281    8.9548    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7923    0.5432    3.3795    3.5133    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6345    0.3025    0.4236    0.8325    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2037   -0.2420    1.5566    1.5884    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0610   -0.3154   -0.3116    0.4688    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0270    1.6707    5.9850    6.2139    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1362    0.1996    4.2278    4.2370    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8957    0.0892    6.9173    6.9756    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1138    0.1502    1.0857    1.1108    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6348    0.4885    3.1942    3.2931    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.5101   -0.2494    2.4313    3.5062    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2769   -0.3699    9.3140    9.5954    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5131    0.6123    1.7360    1.9161    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2151   -0.3314    6.1154    6.2438    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.9174   -1.5975    1.3578    2.8446    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4974   -0.5551    8.8970    8.9281    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1851   -0.2340    4.0476    4.0610    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1550    0.3775    8.4898    8.4996    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4362    0.3298    2.1321    2.2055    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0906   -1.5453    2.8963    3.4592    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1276    0.1814    0.4236    0.4981    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7587    2.3716    9.4566    9.7789    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.3713    1.0879    1.7850    3.1643    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3267   -0.0729    0.6868    0.7640    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2765    0.7138    1.0742    1.3264    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1700    1.1675    5.1243    5.2583    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3771   -0.3701   -0.1287    0.5615    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2823    0.0397    1.6792    1.7032    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1793   -0.1272    1.4668    1.4897    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2759   -2.5716    3.8600    4.6464    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9844    0.4499   -0.4388    1.1762    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5413    0.1519    4.2992    4.3358    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0663   -0.3632    0.3489    0.5268    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4908    0.8012    6.7561    6.9649    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3394   -0.0388   -0.1802    1.3592    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7456   -0.7968    3.7589    3.9141    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4087    1.6617    0.2042    1.7290    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3542    0.4051    1.4191    1.5177    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4549    0.0333   -0.2027    0.5183    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1202    0.2352    0.4465    0.5188    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3981   -0.5198    7.6006    7.6301    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2133    0.8113    6.6679    6.7205    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2555    0.7154    0.2652    0.8166    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5264    0.3019    5.8933    6.0952    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.1879    0.3252    5.8179    6.2258    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6191   -2.5236    6.2656    6.7830    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.2358   -1.6396    8.9943    9.2267    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9913   -0.8133    3.3570    3.9870    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0951   -0.0170    0.2672    0.3165    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2107    0.2927    0.4231    0.5559    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2505    1.8535    0.4635    1.9320    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4512    0.0902    0.9172    1.0261    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.2138    0.7359    4.2864    4.5175    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3575   -0.7811    3.9668    4.0588    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.4344   -0.7522    3.7851    4.5650    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2849   -0.1118    6.7914    6.7983    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0584   -0.4750    9.1084    9.1220    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3471   -0.4250    1.1251    1.2518    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3148    0.2918    3.6470    3.8902    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2872   -1.0362    8.5338    8.6924    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4227    1.3372    0.4088    1.4675    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8610   -0.2090    5.2260    5.3006    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.5878   -0.2985    1.0693    1.9425    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4399   -2.0544    8.3087    8.5703    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1644   -0.2654    3.5781    3.5944    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6922   -0.1162    1.9206    2.0448    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0507   -0.2097    1.8352    1.8531    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7843   -0.2169    2.0657    2.2202    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6562    1.6075    0.7366    1.8912    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9611    0.4376    8.4770    8.5425    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2677   -0.0140    2.9338    2.9494    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7573    1.6284    5.4765    5.7635    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7585    1.3194    3.9364    4.2227    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7269   -1.5311    4.3304    4.6503    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.2413    0.5400    2.1893    3.1824    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2505   -0.3162    3.7002    3.7221    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4690   -0.1299    1.0253    1.1435    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5993   -0.5633    6.6247    6.6756    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.2501   -0.1029    9.5331    9.6163    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9145    1.4837    3.6206    4.0182    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1043   -0.1243    1.4814    1.4968    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3132   -0.2748    2.3094    2.3467    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4061   -2.0357    6.0261    6.5157    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0911    2.4414    5.0776    5.7388    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4642    0.2471    1.3903    1.4930    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0382   -0.6373    0.8453    1.0593    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9641   -0.3985    1.2393    1.6259    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0224    1.5739    9.1094    9.2444    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1193   -0.6056    1.4879    1.6169    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8508    1.5615    8.5401    8.8768    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6107    0.0758    2.8026    2.8727    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5856   -1.5078   10.2600   10.3868    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5844    0.5396    2.1080    2.6953    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0326    0.0456    1.0693    1.0707    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2320    0.0216    1.5190    1.5431    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3052    0.6986    4.8859    5.1053    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0960   -0.4583    8.7818    8.7954    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3800   -0.7413    7.3918    7.4386    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8335    0.5472    9.8900    9.9411    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0974    0.8907    2.1749    2.3522    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4403    0.6074    6.1835    6.2304    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8956   -0.0232    5.9184    5.9859    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1791    0.5015    7.5222    7.5423    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4679    0.0118   10.2636   10.2742    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6181    0.1476    0.3121    0.7216    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3437    0.1235    0.9921    1.0572    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3215    0.6668    2.4850    2.8958    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0209    0.2815    7.4571    7.7312    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6070   -0.4390    1.9032    2.0500    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0128    1.2784    1.9020    2.2918    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0267   -2.6747    4.1422    4.9328    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5569    0.8923    7.1585    7.2353    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7479    0.1558    0.5177    0.9334    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2658   -0.6595    0.8555    1.1124    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5104    0.7056    3.7093    3.8127    0.1396      0.0000    0.0000    0.0000
