           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  1.    1   2212  0  0   -0.2509   -0.0837   -0.0700    0.9773    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6509   -0.2554    5.8281    5.8698    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.4045   -0.8145    3.3808    4.3307    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0921   -1.7035    3.2704    3.8458    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1559    0.0853    0.4901    1.0734    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4162   -2.2568    2.9549    3.7414    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0839   -0.5666   -0.2037    1.1180    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7560   -2.2325    6.3586    6.7814    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1222    0.1506    0.8227    1.2629    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7467   -0.8721    3.8227    3.9913    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1061    0.3531   -0.0216    1.0084    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6286   -0.1463    1.3000    1.4514    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6332    1.0697    2.5513    2.9891    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3661   -0.2680    1.1910    1.2745    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4919   -0.4797    9.1342    9.2079    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1352    0.0854    1.3027    1.3125    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1853   -0.6933    1.1214    1.6287    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1690   -1.0634    3.5909    3.7489    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4220   -0.2843    0.6023    1.2256    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0909   -0.0511    1.2718    1.2761    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0620    0.0362    0.8507    1.2686    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2261   -1.9453    5.8957    6.3283    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.3333   -1.2263    1.2675    2.4017    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2181    0.5810    1.4632    1.5894    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.8724    0.1160    8.3149    8.5754    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3772    0.0962    1.8903    1.9300    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1692    1.4414    4.8062    5.1074    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2302   -0.9567    7.1269    7.1945    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0027   -0.4623    9.7572    9.8131    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3928   -0.0211    0.8934    0.9762    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1606   -0.8809    3.6061    3.8322    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6128    0.4844    2.8493    3.3097    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2038    1.0682   -0.4277    1.4986    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4863    0.7260    5.6713    5.7382    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3403   -0.1236    1.5393    1.8387    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7977   -0.6135    3.5622    3.7016    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7200   -1.3074    0.7166    1.9031    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2303    0.6233    3.7626    4.0074    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3689   -1.4347    4.2848    4.6297    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0365    1.0079    4.2306    4.8021    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.7132   -1.4191    4.4438    5.0574    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4790   -0.2421    1.6591    1.7437    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3058   -0.5505    0.3415    1.1805    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2027    0.9121    9.6245    9.6698    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5515   -0.1547    7.4857    7.5660    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3353    0.3357    5.5865    6.0643    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0147   -1.0219    1.4969    2.2793    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0600    0.9146    2.2779    2.6738    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.7211    0.3757    8.5303    8.7607    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1273   -2.1752    7.7576    8.1353    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3150   -0.8288    3.5153    3.7448    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8875   -1.9240    9.6122    9.8429    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3110    1.6181    0.0953    1.8985    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9464   -1.2392    3.7214    4.3787    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.5554    0.0401    9.8467   10.0129    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6954    0.0456    3.9835    4.0440    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.8529    0.1612    5.8067    6.1691    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1323    0.1042    3.8251    3.8288    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1610    0.9092    1.9383    2.3431    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5016   -0.7452    7.2666    7.3219    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2739   -0.4462    0.2607    1.6644    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3346   -1.1229    4.0562    4.2220    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0241   -0.2508    2.4227    2.6102    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4367    1.2540    8.0140    8.1232    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9973   -1.6195    2.7813    3.4976    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6371    1.8824    8.9912    9.2083    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4042   -0.1193    8.2602    8.3240    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1367   -0.1069    3.6407    3.6448    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0719   -2.0194    1.7126    2.8101    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5664   -2.1209    9.4081    9.6608    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.5410   -0.8018    2.6682    3.3192    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5275    0.0130    0.7085    0.8834    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6800    0.3893    0.1822    1.2359    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4518    0.4271    6.1783    6.6607    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0115    0.6744    1.5971    1.9713    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1040    0.4258    2.2988    2.3402    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1967    0.8128    0.2946    1.2909    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5406   -0.0850    2.4329    2.8809    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.5887   -1.3438    3.7206    4.3650    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3092   -0.2873    3.0178    3.0472    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.4840   -0.4672    5.7870    6.3843    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9746    0.8936    9.9832   10.0703    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4346   -0.0310    0.1591    1.0466    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8001    0.9494    4.3391    4.7927    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8458    2.0023    6.9383    7.3311    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0350   -0.1304    8.3437    8.4087    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6822   -0.7903    3.2826    3.5701    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7083    0.6822    2.7377    2.9089    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.6916   -0.2023    7.8442    8.0817    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5457   -0.2291    2.5901    2.6569    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0976   -1.5255    2.6185    3.1739    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3170   -0.4818    9.1573    9.1755    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2374    0.4045    3.6654    3.8125    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3234   -0.6722    3.2860    3.3696    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5353   -0.2448    0.3293    1.1555    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9307    2.2997    7.3454    7.7530    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1904    0.1534    0.6812    1.1850    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5034   -0.0044    3.3089    3.3469    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3938    0.6574    0.6210    1.3613    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2221    1.4057    2.0090    2.4620    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.3034    1.2201    9.2933    9.5097    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3615    0.9303    6.4574    6.9383    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.4818   -0.3015    2.5018    3.6592    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3245    0.1199    5.9809    5.9909    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.0844    0.8263    1.0315    1.9501    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4262    0.4242    3.2832    3.3378    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6526    1.9775    7.1964    7.5502    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0700   -0.4718    1.9632    2.0203    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0423    0.5169    8.5510    8.6180    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1136    0.4203    5.2764    5.4090    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8798    0.1583    2.9967    3.2649    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1256    0.2038    3.3662    3.5553    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8908    1.4301    1.6073    2.5105    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3257   -0.8917    1.5588    1.8251    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.3604    1.1464    9.5373    9.7471    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1039   -0.8258    7.8328    7.9532    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.9501   -0.7613    9.7835   10.0488    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2201    1.3699    3.3911    3.8555    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1040    0.2514   -0.1204    0.9843    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8227   -1.0025    5.3983    5.5519    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1927   -1.8435    3.8242    4.3521    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0077    0.1371    2.8119    2.8153    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0029    0.1255    0.2234    0.9726    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1414   -0.4809    3.4118    4.0567    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5229    0.2810    0.0741    1.1128    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6095   -0.0665    4.6549    4.9258    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0032    0.0665    1.2288    1.5475    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3533   -1.8181    4.8445    5.1865    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1386    0.4812   -0.1266    1.0710    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5259   -0.3391    2.5138    2.9602    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.9710    0.5932    3.3759    3.6840    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0865    0.6672    1.4489    1.5975    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.8037   -1.0403    7.4591    7.8009    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5975    1.8025    7.6539    7.8860    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1084   -0.5672    0.7357    1.3248    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3564    1.4060    3.1829    3.4978    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4091   -0.5202    0.0496    1.1493    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1135   -0.6552    1.8688    2.2719    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2396    0.2194    0.5839    1.1519    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8467   -0.3364    2.0719    2.2634    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3111   -0.8294    0.7350    1.4850    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1889    1.0124    3.1724    3.9850    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8400    0.9646   10.0294   10.1541    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4227   -1.1061    5.8559    6.1269    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4542   -1.2662    0.5398    1.7266    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0401   -0.8697    8.5720    8.6161    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.1256   -0.9869    0.5812    1.8599    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6272   -1.2281    3.5413    4.0862    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4315   -0.3446   -0.4144    1.1649    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2054   -1.4723    3.7697    4.0522    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.8934    0.7431    7.4835    7.8115    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8900   -0.0998    7.6160    7.6685    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2226    0.3894    0.8284    1.7925    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4249    0.6610    7.3007    7.7212    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1825    0.0567    0.6022    1.1311    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3424    0.1488    1.9244    1.9603    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.3563   -0.2518    1.9178    2.5419    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0634   -0.5309    1.7950    1.8729    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5025   -0.2369    0.3066    1.1327    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1608    1.1582    3.9043    4.0757    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.0637    0.1500    6.6098    6.7620    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2195    0.6747    1.3777    1.5496    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1173    1.1141    2.2948    2.7206    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3599   -0.1287    7.8990    7.9082    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0237    1.8134    6.1240    6.4555    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1953   -0.1095    2.0593    2.0714    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4799    2.4052    3.0743    4.0431    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5186   -0.7502    4.1757    4.2741    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8759    1.0539    2.7415    3.2053    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5310    0.2845    6.8485    7.0234    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4453    0.0898   -0.1487    1.0530    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2545   -0.6188    3.3396    3.4060    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2512   -0.0193    0.9393    1.3513    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5131   -1.2402    4.7625    4.9480    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2014   -1.0860   -0.0588    1.4505    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1225   -0.0006    0.7455    0.7555    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3748   -0.1175    1.2045    1.5766    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8990    0.4904    1.6294    1.9245    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4851   -0.3912    4.0221    4.1768    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2847   -0.0689    0.4119    0.5054    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4593   -0.0653    5.6598    5.7558    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5255    0.0086   10.1219   10.1355    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1365    0.0689    0.7574    1.2155    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1719   -2.1019    3.3794    3.9835    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5942    0.3576    2.6672    2.9112    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5924    1.2137    4.0208    4.2415    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6009   -1.2265    1.2862    2.0976    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1134   -1.1987    5.3559    5.4896    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4047    0.1392   -0.0936    1.0355    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1346   -1.0610    5.8020    6.0064    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4830   -0.0110    0.7673    1.3048    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4696    0.2371    1.8997    1.9712    0.0005      0.0000    0.0000    0.0000
