3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.141548306      -7.01932237E-02  0.364120692      0.396921843       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.497348785      0.255303472      0.952220201       1.11242259      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.223165572      0.190399945      0.488301158      0.569642901       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.274183214       6.49035275E-02  0.463919073      0.542779684       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.592515349      0.223727033       5.14604473       5.18662977      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.416190594      0.145613015       4.02949858       4.05355120       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.176324755       7.81140253E-02   1.11654615       1.13307869       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.23767292     -0.313604265       5.84231424       5.98172569      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.450379193     -0.143973276       1.89578688       1.95386219       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.787293732     -0.169631004       3.94652748       4.02786398       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.07321525     -0.277709305       2.09285641       2.37216926      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.961412966     -0.239607453       1.94585609       2.18359399       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.111802280      -3.81018408E-02  0.147000268      0.188575163       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.25554442     -0.333436877       3.93630743       4.14732599      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.723767757     -0.256049365       2.23681474       2.36489797       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.531776667      -7.73874894E-02   1.69949257       1.78242815       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.39615226      0.828447640       4.20022774       4.90795326      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.739246726      0.318961471       1.29573119       1.52549708       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.65690553      0.509486198       2.90449643       3.38245630       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.716270566      0.356924713       4.59558868       4.66670132      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.247720808      0.195248365       1.86807024       1.89451170       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.468549788      0.161676347       2.72751856       2.77218962       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.186862946       7.80928954E-02   1.12459171       1.15062916      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.149190918       2.23124027E-03  0.552141070      0.571946323       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   3.76720242E-02   7.58616626E-02  0.572450638      0.578682899       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.22650170      0.547911525       3.94652700       4.17106867      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.16733444      0.490186542       3.65633011       3.86932850       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   5.91671504E-02   5.77249452E-02  0.290196657      0.301739931       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.20058095      -7.80020133E-02   2.90786171       3.14981985      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.15516698      -5.31549454E-02   2.73631215       2.97062993       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.54140902E-02  -2.48470716E-02  0.171549782      0.179190248       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.237129390       2.09975317E-02   1.61901259       1.64197993      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.113157570       7.20846057E-02  0.972314894      0.981527984       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.123971820      -5.10870740E-02  0.646697760      0.660452008       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.22883618     -0.430802763       5.63533401       5.78539944      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.264904678     -0.142378867       1.15943062       1.19780040       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.963931501     -0.288423926       4.47590351       4.58759928       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.64020658      0.932154536       3.82547522       4.26751375      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.985636890      0.500801265       2.33238149       2.58114028       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.654569626      0.431353271       1.49309373       1.68637347       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.15019250      0.464488387       4.81618500       4.97519398      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.533728719      0.148311004       2.23906016       2.30656743       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.616463721      0.316177368       2.57712483       2.66862655       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.25000501       8.32496658E-02   4.07537270       4.26571560      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.789107502       6.33274615E-02   2.78637338       2.89664936       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.460897565       1.99222118E-02   1.28899920       1.36906624       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.89966035       1.09403753       3.56226969       4.18492699      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.865649760      0.531271636       1.76664460       2.03780055       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.03401065      0.562765896       1.79562509       2.14712644       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.972466826     -0.231551915       2.03048873       2.26724887      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.106803812      -6.00239523E-02  0.189217210      0.225417554       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.865662932     -0.171527952       1.84127140       2.04183125       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.54280961      0.224570751       2.55928731       2.99981165      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.986966372      0.189167231       1.55628276       1.85253954       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.555843234       3.54035273E-02   1.00300467       1.14727223       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.36389589      0.577420533       2.33546710       2.76880074      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.19496202      0.534521520       2.12092066       2.49237871       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.168933883       4.28989902E-02  0.214546353      0.276422054       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.45928144      -1.11460173       4.41165352       5.17410040      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.08073640     -0.994456887       3.78106475       4.42886686       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.378544927     -0.120144837      0.630588770      0.745233595       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.39632440      0.268972516       2.76867223       3.11541963      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.162658617       6.05132952E-02  0.416046649      0.450793236       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.23366582      0.208459243       2.35262561       2.66462636       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.48324513      -1.22543967       5.00716496       5.72347260      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.39273691     -0.717202365       2.70487809       3.12577367       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.09050834     -0.508237302       2.30228686       2.59769869       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.761715293      0.223758727       1.72434509       1.90312088      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.157908022       4.86429334E-02  0.503345370      0.529771328       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.603807330      0.175115779       1.22099972       1.37334943       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.993999064     -0.104615703       3.55213547       3.69254255      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.251981586      -5.46000935E-02  0.735665083      0.779537797       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.742017448      -5.00156023E-02   2.81647015       2.91300488       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.31980133     -0.683689952       4.37050438       4.99684334      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.84172356     -0.522450030       3.34963536       3.85810232       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.478077769     -0.161239907       1.02086914       1.13874078       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.34862196      0.355848253       2.60154724       2.95494199      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   6.27031475E-02  -1.13887768E-02  0.130113006      0.144881964       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.28591883      0.367237002       2.47143412       2.81005979       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.27945006     -0.166279271       2.81179094       3.09661674      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.631189585     -0.116226524       1.53615427       1.66483617       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.648260355      -5.00527397E-02   1.27563655       1.43178058       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.215801165      -6.54106513E-02   1.72944129       1.74929726      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.165125921       7.86215067E-03  0.897341490      0.912441850       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   5.06752543E-02  -7.32728019E-02  0.832099855      0.836855412       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.62834740     -0.561914265       3.02373290       3.48259187      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.415125191     -0.142837286      0.893835008      0.995827496       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.21322215     -0.419076979       2.12989759       2.48676443       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.795152307     -0.420137376       2.42303753       2.58807230      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.380043447     -0.149622440      0.954936206       1.03861594       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.415108919     -0.270514965       1.46810138       1.54945648       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.87649095       6.53380007E-02   3.71493554       4.16466808      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.70049512       7.85486102E-02   3.28389788       3.69889712       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.175995827      -1.32106105E-02  0.431037754      0.465770960       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.45668256      0.614713907       4.21434212       4.50318813      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   6.64044172E-03  -6.42405543E-03   2.88990885E-02   3.03401276E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.45004225      0.621137977       4.18544340       4.47284842       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.695355892      0.393366694       1.71646261       1.89808488      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.188572526       7.19441921E-02  0.322763294      0.380672723       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.506783426      0.321422517       1.39369941       1.51741219       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.44271708     -0.928776860       4.27795839       5.01484251      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.525860071     -0.166383833      0.991505086       1.13459003       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.91685712     -0.762392998       3.28645325       3.88025236       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.927435875     -0.146234095       3.95993614       4.07195759      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   7.35288337E-02  -3.65792215E-02  0.238729775      0.252460718       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.853907049     -0.109654874       3.72120643       3.81949663       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.87931788     -0.511544228       3.36346388       3.88903952      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.383539826      -5.33253513E-02  0.711076379      0.809676409       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.49577808     -0.458218873       2.65238762       3.07936311       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.75428891     -0.188877985       4.11325026       4.47775126      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.744086981     -0.103974685       1.91026700       2.05270457       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.01020193      -8.49032924E-02   2.20298314       2.42504668       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.567477703      0.127752528       3.42813253       3.47975135      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.546459317      0.110940814       3.04209590       3.09277749       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   2.10183933E-02   1.68117099E-02  0.386036694      0.386973768       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.572944760     -0.191121787       2.17239285       2.25882912      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.464485884     -0.194802761       1.64486837       1.72025776       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.108458892       3.68097425E-03  0.527524650      0.538571358       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.647893012      -3.80498059E-02   1.19846785       1.36958504      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.143579647      -1.81439836E-02  0.165091902      0.219544187       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.504313350      -1.99058205E-02   1.03337586       1.15004086       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.769602478      0.142121986       5.71312141       5.76805592      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.314656943      -5.82826138E-03   2.12251067       2.14571548       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.454945534      0.147950247       3.59061050       3.62234044       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.31341946      0.298615575       4.83576775       5.02166462      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.252167583       3.42348814E-02   1.10274839       1.13173068       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.06125188      0.264380693       3.73301959       3.88993382       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.773847461     -0.176833108       3.08518219       3.18852377      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.460478723      -8.86218920E-02   2.06871462       2.12119675       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.313368797      -8.82112235E-02   1.01646757       1.06732726       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.450775474     -0.108538039       3.84688258       3.87707472      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.232894242      -9.54175964E-02   1.60802281       1.62759972       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.217881218      -1.31204426E-02   2.23885965       2.24947500       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.413439512      0.231734589      0.984277368       1.10075438      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.372447312      0.240367591      0.830760360      0.941624284       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.09922302E-02  -8.63298774E-03  0.153517097      0.159130126       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.330468923       8.84262472E-02   1.39346743       1.44118190      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   4.39542830E-02   2.16929745E-02  0.456321895      0.458946854       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.286514640       6.67332709E-02  0.937145472      0.982235014       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.993182242     -0.214544833       2.48601508       2.68904018      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   4.20181826E-03  -1.33104594E-02   1.90658271E-02   2.36290246E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.988980472     -0.201234400       2.46694922       2.66541123       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.61181283       1.17319794E-02   4.85035038       5.11294413      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.57728219       5.57603128E-03   4.66878462       4.92802143       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   3.45307142E-02   6.15594815E-03  0.181565776      0.184922636       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.22043872      0.308750451       4.89735937       5.38776636      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.14862323      0.298838168       4.78871965       5.25715828       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   7.18157887E-02   9.91230551E-03  0.108639993      0.130607754       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.606788933      0.119183771       3.61754155       3.67249632      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.231016904       4.92948890E-02   1.78155172       1.79714358       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.375772029       6.98888898E-02   1.83599007       1.87535286       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.97247195     -0.297495216       4.69219446       5.56408215      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.45388222      -8.10149759E-02   2.24626064       2.67694330       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.51858962     -0.216480225       2.44593358       2.88713861       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.791865051       6.05335608E-02   5.06640720       5.13005114      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.487581402       3.59743163E-02   3.52095556       3.55473733       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.304283649       2.45592464E-02   1.54545188       1.57531393       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.644060850     -0.104506634       2.29129791       2.38621187      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.113635898      -7.16120154E-02  0.424757183      0.445488572       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.530424953      -3.28946039E-02   1.86654055       1.94072330       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.492051154      0.224584848       2.88453698       2.93791270      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.406915128      0.158089414       2.01867580       2.06533861       0.00000000       0.00000000       0.00000000       0.00000000    
