           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3521    0.0138    0.9210    0.9861    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.5126    1.6279    3.2381    3.9286    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3439   -0.0522    1.7663    1.8002    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7927   -1.0992    2.0861    2.4899    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5456    0.0385    4.9239    4.9541    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7319    0.7628    5.6555    5.7544    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4800    0.2978    0.7583    0.9456    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6278    0.5568   -0.4351    0.9511    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6210   -2.0799    3.1199    3.8007    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6702   -0.3378    4.6715    4.7326    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4945    0.8097    5.4152    5.6757    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0504    0.0859    0.5503    0.5691    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8375   -1.0231    4.0075    4.2200    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0641   -0.2655    3.4120    3.4245    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4041   -0.2619    3.6163    3.6482    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0575    0.1959    1.7058    1.7212    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7508   -0.1416   10.1145   10.2659    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3997    0.3256    0.2122    0.5674    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3070    0.3593    1.1715    1.2632    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9242   -2.2026    1.2526    2.6992    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1510   -0.8392    8.6337    8.7504    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.4653    0.6825    0.9910    1.8990    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3440   -0.3977    1.1759    1.2881    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1362    0.3547    0.1172    0.4114    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1608   -0.2771    1.2484    1.2889    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5209   -0.4051    4.9611    5.0059    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2171   -0.4220    3.8552    4.4672    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.4141    0.3531    8.5110    8.6355    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1219    1.2564    2.7773    3.2481    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7530    0.7997    1.8199    2.1283    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3242   -0.9259    8.5272    8.5835    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3091   -0.1134    4.9422    4.9543    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0994    1.4037    2.8608    3.1882    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7549    1.6015    3.9215    4.3039    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1015    1.8476    2.3561    3.1903    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5039   -0.4245    8.1886    8.2157    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0330   -0.1186    0.7624    0.7723    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1015    0.6268   -0.2837    1.3030    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7815    0.0009    2.8680    2.9726    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6854   -0.0936    0.7724    1.0422    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9966    1.4993    3.8376    4.5784    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2441    0.0511    0.6818    0.7336    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2787   -0.0894    3.1777    3.1912    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6597    1.9277    7.3101    7.5895    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5178   -0.0248    1.2475    1.3509    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3128    0.0515    0.6352    0.7177    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4130   -0.0915    8.5729    8.5833    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.1696    1.1283    2.7188    3.6583    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3744   -0.4183    1.4927    1.5948    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9812   -0.6360    9.7803    9.8505    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1231    0.6016    1.9969    2.0892    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0242    0.4388    2.1370    2.1843    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0100    1.1479    2.1406    2.4290    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4185    0.7866    4.1979    4.2927    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1718    1.1849    2.3849    2.6686    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9514    0.3314    0.7637    1.2686    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4697    0.7263    1.3517    1.6047    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.0947   -0.9412    8.2621    8.5759    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2319    0.6286    0.7768    1.0258    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.9126    0.6013    0.7206    2.1331    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2910    1.0038    1.7913    2.4255    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.5729    0.2145   -0.1390    1.5970    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7346    0.6176    3.7357    4.1648    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0089    0.6779    1.1448    1.6731    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7307   -0.2491    7.5057    7.7067    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7663    0.1417    1.4092    1.6138    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9411   -0.1694    3.4825    3.9906    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8039    1.5751    0.7400    1.9199    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9135   -2.4491    4.1822    4.9319    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8370   -0.4667    1.5186    2.4310    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2526   -0.2463    0.5566    0.6590    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0809   -0.9340    2.1334    2.5697    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2842    0.0290    7.1500    7.5061    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7296   -0.8506    6.5754    6.6710    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2515    0.1607    2.4332    2.4514    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.9176   -0.2191    2.0032    2.7837    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0776    0.1468    0.8333    0.8497    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.4275   -1.2748    0.2489    1.9329    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0746   -0.9800    4.5861    4.6902    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0616    0.4847    9.7744    9.7871    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7844   -0.7992    8.2271    8.3029    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.6135   -0.3757    0.1082    1.6636    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9262    0.0186    1.2434    1.5505    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.2636    0.7006    1.5752    2.1401    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1329   -1.2645    4.1192    4.3110    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.5968    0.2457   -0.0505    1.6199    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9948    0.5490    3.5536    3.7308    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2779   -0.4988    2.0532    2.1337    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2892    0.3747    1.9259    1.9832    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0145   -0.2512   -0.1972    0.3367    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6228    0.0806    7.5745    7.6005    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9200   -0.9095    1.0539    1.6719    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6353   -0.4520    7.1625    7.2049    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7121   -1.1157    5.3136    5.4770    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5255   -0.6748    2.7430    2.8732    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3464    0.5140    2.8468    3.1926    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2190    0.1104    1.0084    1.0378    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4877    0.0228   -0.4136    0.6485    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5217   -0.7972    5.5401    5.6214    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1466   -0.2954    5.5734    5.5841    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1882    0.4978    5.9547    6.0924    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5996    0.7389    2.7544    2.9160    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6982   -1.1059    4.6203    5.0452    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7366    0.4429   -0.4742    0.9873    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6547   -0.0157    1.3024    1.4578    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2438   -0.9308    5.6107    5.8227    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1763   -0.4697    1.7077    2.1261    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3068   -0.2929    8.9575    9.0577    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4416    0.0133    2.8676    2.9014    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0181    0.1946   -0.2732    0.3522    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6678   -0.3065    7.1431    7.1808    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.8048   -0.5537    0.4095    1.9346    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2155    0.7964    2.6596    2.7847    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4576   -1.5726    2.9152    3.3455    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2835    0.0538    0.6227    0.6863    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0238    0.4286    1.0133    1.1055    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2391   -0.4774    9.9455   10.0338    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1004   -1.4533    6.8653    7.0190    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6690    1.0657    1.6874    2.1049    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0276   -0.7106    1.1706    1.7154    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5409    0.1582    5.2499    5.8345    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2136   -0.0309   -0.2557    0.3509    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2148    0.4410    2.0796    2.1366    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3629    0.4395    2.1077    2.1859    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5181   -0.7695    7.9275    7.9816    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6880    0.3992    1.3532    1.5733    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1641   -0.0310    3.1604    3.1648    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1070    0.1331    1.7875    1.7988    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6784    1.8892    6.4144    6.7211    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5701    0.4764    0.0897    0.7557    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0961    0.5523    2.5395    2.6006    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9739   -0.3409    7.3641    7.4368    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6585   -0.9994    5.1380    5.4908    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2456   -0.7391    2.4325    2.8330    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2005   -0.7473    3.5666    4.2569    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5328   -1.0699    8.4976    8.5819    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6061   -0.4102    1.9230    2.5388    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0153    0.1296    0.2315    0.2859    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0728   -0.1856    1.0275    1.0466    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9580   -1.1964    0.1086    1.5401    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2450   -0.2063    5.0531    5.0632    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0106   -0.6944    0.8724    1.5085    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2910    1.1108    6.9684    7.4190    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8817   -0.6029    0.4224    1.1535    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4436    0.1751    4.8139    4.8375    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.6733   -0.5186    2.0519    2.7000    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2965    0.7393    9.5268    9.6430    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1458    0.1237    1.6584    1.6727    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7919   -0.1228    2.4319    2.5605    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0792    0.5577    0.2600    0.6293    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7204    0.5226    4.6408    4.7253    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1352    0.6088    2.5744    2.8807    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9246    1.1702    2.5799    2.9799    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7126   -0.9714    2.1678    2.4823    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2163   -0.2287    3.7826    3.7957    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0882   -1.2471    1.0934    1.9865    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0930   -0.1938    4.1630    4.1685    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.3828   -1.4540    1.7902    2.6911    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9138    0.4949    1.2205    1.6029    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1687    0.0592   -0.2808    0.3493    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4346    0.0998    1.7561    1.8119    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.5174    0.0843    6.3259    6.8098    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0064    0.2288    0.4830    0.5345    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0947   -0.3454    3.0329    3.2446    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5193   -0.4164    1.7299    1.8536    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2903   -1.9804    8.7288    8.9559    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3162   -0.0290    3.6974    3.7110    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6120   -0.0857    2.2920    2.3762    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0049   -0.0891    0.5781    0.5849    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1286   -0.4847    1.4137    1.5037    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9763    2.2745    7.9424    8.3191    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7977    0.9734    2.6793    2.9621    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2872    0.2568    7.1607    7.5214    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7365    0.6179   -0.4630    1.0723    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4371   -2.0365    4.5363    4.9916    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0449    0.1902    2.5943    2.6038    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4712    2.6108    4.9032    5.5750    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0479    0.9685    1.0956    1.8021    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1085    0.4034    5.6985    5.7138    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9882    0.2311    0.7444    1.2630    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8293   -0.3281    6.0065    6.0724    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2822   -0.1183    2.9026    2.9206    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6842   -0.7234    4.6845    5.0304    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2088    1.9541    0.8472    2.4513    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7146    0.4136    9.4848    9.5206    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0155   -0.1469   -0.2444    0.3045    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4910    0.1729   10.4751   10.4880    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.2787   -0.2878    4.7287    5.2580    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5040    0.1641    4.9193    5.1467    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0407    1.8298    0.5289    1.9080    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1709   -0.2396    3.2003    3.2138    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5910   -0.2730   -0.1898    0.6863    0.1057      0.0000    0.0000    0.0000
