           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4994   -0.5616    5.7926    6.0098    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4904    0.7317    1.6436    1.8648   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0139    0.5674    5.2658    5.2963    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2371    0.9392    2.4623    2.9112    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5787    0.0692    0.7620    0.9594    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.4858    1.6414    7.6803    7.9931    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3573   -2.1448    2.8415    3.8101    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1102   -0.1753    0.1829    0.2763    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3319    1.1153    2.9103    3.1343    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7786    0.3502    9.6626    9.7002   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8758    0.2955    8.6319    8.8383    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0749   -0.0953    0.8403    0.8490   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1536    0.3319    3.7990    3.8166    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2790   -0.0599    2.6503    2.6656    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1444    1.3708    1.6210    2.1278    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2766    2.1027    5.4624    5.8596    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3152   -0.5929    2.9443    3.7922    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2806   -0.7647    3.1972    3.2994    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0455   -0.7811    1.5437    1.7307    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.3727    0.2214    1.5651    2.0935    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3259   -2.0017    7.4138    7.6862    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6607    0.5963    0.9632    1.3114   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2780    1.4507    3.9818    4.4264    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3402   -0.0947    0.4712    0.5889    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1911    2.0829    6.4279    6.8611    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5420   -0.1700    3.4077    3.4547    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7104   -1.7401    8.2445    8.5980    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6977   -0.7422   -0.3854    1.0891    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5529    0.2365    4.6724    4.7110    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1084   -0.2252    0.4679    0.5304    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5724   -0.0091    2.0320    2.1111    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.7988    0.6261    0.1361    1.9095    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6459    1.7544    2.6547    3.2470    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3386   -1.1674    4.2227    4.3942   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5554    0.5385    6.9264    6.9694    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4069    0.3072    0.7813    1.6383    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7936    0.4977    2.4456    2.6189    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8176    0.6001   -0.2104    1.0358   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6417    0.9455    7.0036    7.0962    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.1207   -1.3425    0.8249    1.9336    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2503   -0.6347    4.2454    4.4710    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.2801    1.7101    3.7193    4.2891    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9215    2.0593    4.6792    5.1947    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3591    0.1357    3.6326    3.6528    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0842   -0.4329    1.2854    1.3590    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7225    0.0930   -0.4644    0.8639    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2342    0.4349    2.1808    2.2360    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.2600    0.6449   -0.1311    1.4215   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8255    0.2551    8.2038    8.2492    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6907   -0.0761    6.4124    6.4500    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0132    1.1422    2.4098    2.6668    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5673   -0.0148    0.1081    0.5777   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5051    0.2347    3.7530    3.7941    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1752   -0.0804    0.9023    0.9227    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8964    0.2359    9.8825    9.9258    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7284   -2.6151    3.9817    4.8191    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2029   -0.6064    5.5774    5.6140    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2341    0.0406    5.3426    5.4834    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2594   -0.6156    1.7495    1.8727    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.4838   -0.6583    7.4761    7.6503   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0276   -0.9738    9.6007    9.6500    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3877    1.5907    0.3353    1.6712    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5962   -0.0652    2.6007    2.6690    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6257    0.1282    0.0107    0.6388    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2587   -0.1113    4.1636    4.1731    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3292   -0.0329    1.6496    1.6824    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3508    1.0612    4.2617    4.4058    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7793   -2.3629    1.3713    2.8410    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9914    0.2062    9.6192    9.8253    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8607    0.0265    1.9074    2.0928   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0554   -0.1448    8.8491    8.9130    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3412   -0.7773    5.9842    6.1817    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2466   -0.2282    6.6910    6.6995    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9082    1.6948    2.0421    2.8049    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0988   -0.3047    6.2592    6.2673    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5613    0.5386    3.4227    3.5100    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8337    1.6364    8.6423    8.8352    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1325    1.3243    6.6806    6.8119    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0479    0.2642    6.1363    6.1422    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3077   -0.3225    1.5241    1.5879    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1288    0.3382    1.4739    1.5176    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2252    2.0715    3.4959    4.0697    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0745    0.3047    1.1217    1.1647    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.8929   -0.1362    2.5959    3.2157    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5150   -1.2433    2.7679    3.0777    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1582    0.0495    1.6978    1.7059    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2106    0.1514    2.2015    2.2167    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3241    0.5292    2.3430    2.4238    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0482   -0.2293    0.9045    0.9343    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4204    0.0720    2.2868    2.3262    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9382    0.1924    5.0296    5.1200    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7949    0.4843    1.4818    1.7499    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2715   -0.1046    6.2805    6.2872    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2096    0.5826   -0.4546    0.7681    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8536    0.0853    8.0160    8.2279    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.5025    0.8061    2.0247    2.6470   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4377   -0.9328    3.5720    3.7176    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5821    1.0677    4.4256    4.5897    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8191    0.1023    6.5495    6.7982    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2096    0.9181    0.6588    1.1493    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5915    0.6444    3.2011    3.3184    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.0768   -0.0341    2.4829    2.7066   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0692   -1.7745    3.9517    4.4618    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2211   -0.1654   -0.3295    0.4299    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1930    0.0628    1.6322    1.6448    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.1461    1.0024    5.6177    5.8203    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6005    0.1501    0.9655    1.1468    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.7959   -1.3395    1.8478    2.9041    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4652   -0.0934    3.6878    4.4369    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3576   -1.0310    5.4502    5.7106    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7321   -0.2405    4.0896    4.1616    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0357    0.3280    0.8949    0.9538    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2803   -0.0506    2.1309    2.1498    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5953   -0.1697   -0.1556    0.6383   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1094   -0.1383    1.8289    1.8373    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9485   -0.6487    8.9333    9.0069    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0451   -0.5365    2.6837    2.9296    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4477   -0.8067    5.3009    5.3806    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9078   -1.3149    3.8444    4.1632    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.0818   -0.8842    2.4882    2.8536   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3058    0.8135    2.2442    2.4066    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.8483   -0.7933    3.7897    3.9637    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9753   -2.3176    6.9058    7.3494    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3678    1.4132    2.6699    3.0432   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6058   -0.7133    2.9203    3.0666    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.8702    1.0432    2.8923    3.1954    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2949    0.1283    1.4770    1.5116    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3597    0.9513    0.8914    1.8837    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2847   -2.1067    7.0216    7.3364    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5524   -1.2618   -0.0791    1.3796   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0455    0.2470    5.5613    5.9307    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2742    0.1763    0.0779    0.3351    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3804   -1.4846    4.5752    4.8251    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3787    0.2791    3.7590    4.0136   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2705    2.1077    3.6288    4.3846    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6443   -0.6720    0.0676    0.9335    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6890   -0.3368    3.5528    3.6347    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1523   -0.4723    0.6763    0.8389    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5192   -0.1958    6.9495    7.3946    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.0532    1.1239    8.0392    8.3730    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4804    0.1926   10.1360   10.2454    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9989    0.7410    1.3490    1.8348    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7618   -1.1004    3.9776    4.1967    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6081   -0.4857    0.8744    1.1706    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2959   -0.8380    8.3447    8.4862    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.2838    1.4108    6.0306    6.3250   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5221    0.6952    1.9509    2.5703    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5895   -0.7610    7.0021    7.0680    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2836   -1.3536    3.2147    3.4996    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4502   -0.6938   -0.2901    0.8765    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1630    0.3567    2.5283    3.3464    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0167    0.2483    0.1615    0.2967    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2425    0.0279    0.9898    1.0194    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2370    0.4290    0.3736    0.6162    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0559    0.0511    1.3388    1.3410    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0053    1.1713    1.7911    2.1401    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8123    0.8222    5.5533    5.6723    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.5713    0.6224    3.6633    4.0343    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9413   -0.4000    9.1060    9.1632    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6065   -0.2498    4.8499    4.8941    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1943   -0.7508    4.2341    4.3046    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5865   -0.3759    0.3408    0.7756    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7129    0.4478    8.7779    8.9547    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9017   -0.4704   -0.2625    1.0503    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9100    0.8602    5.9486    6.0790    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4608    0.1409    0.0292    0.4827    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2720   -1.2808    6.0481    6.5865    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1490    1.3081    0.9298    1.6118    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8136   -0.2874    1.9810    2.1607    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5756    2.3736    3.4329    4.2131   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0753    1.5842    4.2099    4.9538    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.0216   -0.8448    5.9657    6.1113    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8384    0.1573    5.7199    5.7831    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.8095    1.9405    4.2742    5.0308    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3394   -0.4789    2.6720    2.7357    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0730   -0.1650    0.5367    0.5662   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5402   -0.6098    5.3337    5.5850    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5560   -0.0789    0.2674    0.6220   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3168    0.1091    0.9010    0.9613    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0531   -0.1851    1.8448    1.8549   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6375    0.9818    2.0775    2.3846    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.2680    0.5127    4.7248    4.9187    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8188    1.0631    6.7657    7.0862    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.8237    0.2197    0.7047    1.1061    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1261   -2.4507    3.7344    4.4685    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.0665   -0.7137   -0.1733    1.2949    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3479   -0.1675    2.1709    2.2050    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0533   -0.2992    0.1197    0.3267    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6594   -0.9039    4.7462    5.1085    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.4092    0.7136   -0.0029    1.5796   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2039    1.5664    9.0356    9.2491    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1548    0.6031    1.6578    1.7709    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0226   -0.0695    0.5693    0.5740    0.0005      0.0000    0.0000    0.0000
