           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3621   -0.8280    5.4986    5.5724    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.5793    0.2640    3.3933    3.7547    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6032    0.5100    7.1066    7.1504    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6685   -1.4802   -0.0979    1.6331    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2254   -0.0774    8.6794    8.9605    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4633    0.2987    1.1744    1.3049    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9566   -1.0411    4.5582    4.7725    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4934    1.2217    7.0290    7.1527    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8542   -0.7763    2.0415    2.3452    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4500   -0.2598    0.2442    0.5909    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1215    0.3419    3.6135    3.6317    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.2779    0.0230    2.5162    3.3970    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9711   -0.0277    4.2904    4.7216    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.8307    0.4110    5.6008    5.9083    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1930    0.2913    0.8871    0.9534    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.9936   -0.2518   -0.2702    1.0692    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0151    1.0683    1.4267    1.7824    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6747   -1.5476    7.8855    8.0654    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8076    0.5813    2.3753    2.5753    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6760   -1.1423    1.2149    1.8048    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1062   -0.3384    3.2278    3.8690    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.6272    1.0914    1.1136    2.2580    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6737   -1.9157    4.4461    5.1224    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5014    2.0779    9.1936    9.4399    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0464   -0.6159    3.8811    4.0666    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3735   -1.0870    1.0212    1.5439    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0309    0.1488    2.4954    2.5000    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4399   -0.1119   -0.1482    0.4974    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7825   -1.1189    1.8976    2.3377    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0639    2.1197    1.4086    2.7620    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3437    0.2098    5.1109    5.1268    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3201   -1.4388    0.8631    1.7138    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2367   -0.2675    1.8035    1.8385    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6331    2.6135    2.4070    3.6117    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6624    1.3017    5.8263    6.1970    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4519    0.4436    2.4737    2.5573    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4737   -0.1855    1.6074    1.6860    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2760   -2.0296    2.3898    3.1506    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4483    0.3157    2.2726    2.3378    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1218    0.9536    8.8911    8.9440    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5646    0.4552    2.0349    2.1603    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1644    0.2883    1.7694    1.8057    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0249    0.2096    4.4898    4.6101    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2533   -0.7936    5.3692    5.5721    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2680    0.2404    5.6211    5.6327    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2983    1.0256    3.1333    3.5461    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4094    0.5161    5.0129    5.5858    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5078   -0.0078    1.7442    1.8220    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2608    0.4934    0.9267    1.0817    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6017    0.5359    9.0667    9.1035    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4408   -0.5293    9.0928    9.2214    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3164   -0.2297    0.0247    0.4159    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2195    0.9003    1.5776    1.8296    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.1594   -1.0164    1.9182    3.0652    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9680   -1.1175    5.1981    5.4042    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5557    0.6113    0.0344    0.8385    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6893    0.0953    9.2114    9.2376    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2892   -0.4477    2.8923    3.2012    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6311    0.4413    2.6842    2.7925    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1268    1.5878    1.1281    1.9569    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7399    0.5391    2.5003    2.6627    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2742   -0.0106   -0.0381    0.3102    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8937   -1.2504    4.1186    4.3961    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6291    0.0992   -0.2613    0.7024    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3004   -0.2769    4.9782    5.1527    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8688   -1.5467    3.1707    3.6359    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3006   -0.1010    3.5442    3.5584    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8009   -1.5726    5.1831    5.4771    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1239    2.4172    4.3093    5.0672    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2150    1.3771    1.9889    2.7107    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3166    0.9770   10.0679   10.2005    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6966   -0.4443    1.1908    1.4560    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2903    0.5645    1.3484    1.4903    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2406    0.0784    1.6936    1.7181    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0938    0.2827    0.9930    1.0367    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4062    0.0136    0.4312    0.6087    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2086   -0.4055    0.9544    1.0578    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3724    1.1619    2.6622    2.9318    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5625    0.2850    8.0983    8.2526    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9354    1.1669    4.5896    4.8292    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8632   -1.0753    4.6841    5.1545    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3239   -2.2780    1.3512    2.6719    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1969   -0.3146    2.1511    2.1829    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1075   -0.2099    0.2196    0.3512    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4250   -0.3591    1.3441    1.4548    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2949   -0.5208   -0.0846    0.6203    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2959   -0.7524    4.4602    4.7052    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.3774    2.1627    2.6968    3.7238    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7597    0.0634    2.1873    2.3164    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0494   -0.2581   -0.2370    0.3804    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2553    0.3292    3.9639    3.9857    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6575   -0.2751    3.1099    3.1935    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9004   -2.5952    4.1121    4.9452    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.2091    0.2904    1.8605    2.9061    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2547   -0.1262    5.9398    5.9466    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0095    0.1638    0.7509    0.7812    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3182   -0.0832    2.3664    2.3891    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3315    0.2114    1.3049    1.3700    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1510   -0.8376    6.4263    6.4824    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3535   -0.1446    6.9732    6.9850    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3622    0.5768    7.0217    7.0547    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4653    0.5329   -0.1212    0.7312    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2650    0.5347    5.8560    5.8863    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4123   -0.4381    9.3274    9.3478    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0139   -1.8036    3.2144    4.2002    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4868   -0.3258    6.8995    6.9257    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2379   -0.1572    0.7421    0.7950    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8277   -0.5636    4.1734    4.2941    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8948   -0.1233    5.9798    6.0477    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6157    1.5314    1.2550    2.0782    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8488   -1.3621    4.0633    4.3688    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.9840    0.2737    6.5021    6.8050    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7055   -1.0436    3.1665    3.4078    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7996   -0.6766    0.7280    1.2832    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5490   -0.0146    0.9484    1.0959    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.6551    0.1728    3.9411    4.2803    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6845    1.5109    7.9470    8.1182    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0811    0.2905    0.8664    0.9279    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8356    1.1306    2.6470    2.9972    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2043    0.2611    0.3510    0.5026    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1604    0.9638    4.1687    4.2817    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.6749    0.1691    1.9585    2.5863    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8465    0.2123    9.6434    9.6828    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4328    0.2249   -0.3529    0.6180    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7863    0.2844    6.3287    6.5821    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.3134    1.4309    1.7699    2.6315    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3477    2.0689    5.7092    6.2202    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0797    0.0514    1.7882    1.7961    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5771   -1.2654    3.8569    4.1000    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6943   -0.6286    0.6836    1.1679    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4655   -0.6126    5.9585    6.1666    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0279    0.0388    0.2539    0.2937    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2469   -0.4596    3.6485    3.6856    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7444   -0.2013    5.2101    5.2687    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8258    0.2789    1.1091    1.4106    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0086    1.6116   -0.1334    1.6232    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6023    0.3002    1.1327    1.3175    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3488    0.3630    0.8740    1.0182    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0832    0.9232    9.1095    9.1566    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1383    0.1488    0.8914    0.9248    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3631    0.8402    2.2005    2.3832    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5926    0.0179    0.7620    0.9755    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6549   -1.1123    2.3013    3.0450    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0174   -0.6929    8.3836    8.4746    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0774   -0.4707    7.5205    7.6118    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3123    0.5785    2.8441    3.1883    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1800    0.0267    6.4455    6.8042    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0250    0.4504   -0.2616    0.5398    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8111   -0.8718    6.8436    7.1326    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3120    1.6721    0.2958    1.7321    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7707   -1.2220    4.4218    4.6518    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8241    0.2727   10.1284   10.1665    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0764   -1.4046    6.0469    6.2083    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0055   -0.3146    5.3905    5.4942    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0761   -0.1773    3.0077    3.0139    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.1785   -1.2660    7.3507    7.7718    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2895    0.9427    4.3294    4.4403    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1958    1.5498    0.2050    1.5817    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5475    0.8645    3.8736    4.0064    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7184    1.7524    5.6911    5.9996    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1086   -1.7750    2.7590    3.2825    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0184    2.0186    3.8830    4.4954    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9703    0.4137    1.5991    1.9157    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3634   -0.7559    6.1945    6.2526    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8486    0.8189    3.4248    3.6221    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0487    0.3194    5.1909    5.2028    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5870   -0.1498    6.6830    6.8704    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6160   -0.9800    2.9496    3.1717    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7879    1.2893    2.0323    2.5325    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2611   -1.1895    0.9953    1.5790    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9711   -0.0655    6.8397    7.1184    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3384   -1.2369    0.3368    1.3331    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9795    1.7610    5.1677    5.5467    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.5376    0.2299    2.7445    3.1573    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3029    1.1726    4.6352    4.7908    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7295    0.4958    1.2406    1.5286    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8334   -0.9718    7.2540    7.3661    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7854   -1.1012    5.2608    5.4337    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0255    0.7542    1.7180    2.1383    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3397   -0.0168    2.8922    2.9155    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7810    0.6269    7.2123    7.2815    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0604   -1.0115    3.1456    3.3077    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4380   -0.0331    5.0661    5.0851    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.9309   -1.1736    5.3274    5.5358    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6314    2.0503    6.3513    6.7038    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7416    0.2242    1.6574    1.8349    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3011   -0.0665    1.9482    1.9724    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0650   -0.4122   -0.2505    0.5063    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1604    0.7102    1.1013    1.3202    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8929   -0.6827    1.3566    1.7673    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0777    0.6755    2.9127    3.1783    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7723   -0.5789    1.6325    1.9016    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8153    0.8991    3.0025    3.6220    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9035   -1.7649    4.8119    5.2063    0.1396      0.0000    0.0000    0.0000
