           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  1.    1    -13  0  0   -0.3271   -1.2390    4.6442    4.8189    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9503    0.8529    3.4196    4.0280    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9737    0.5997    0.6452    1.3173    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5083    0.2590    1.6947    2.2835    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1360    0.0831    0.8227    0.8447    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1465    1.0515    1.6058    1.9251    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9390   -1.2171    9.7254    9.8467    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2129    0.8052    4.4465    4.5239    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.0088   -0.4898    1.7394    2.0722    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2724    2.0857    4.9599    5.5291    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0380    0.2108    1.6215    1.6390    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1058   -0.5356    1.6873    1.7735    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0605   -0.3785    0.4584    0.6068    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1822   -0.4565    4.1985    4.2271    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2756    0.1102    1.1387    1.1815    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3581   -0.4136    2.5138    2.8870    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6926    0.3741    0.3789    0.8799    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3265    0.1363    7.5049    7.5133    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4904    1.9445    2.7475    3.4031    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0962    1.1812    5.7131    5.8347    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.0498    0.0935    6.1713    6.2616    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3875   -1.3590    7.0473    7.3100    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1018    0.8647    0.4859    1.0027    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7627   -0.4871    6.2523    6.3175    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3377   -0.9122    5.5925    5.6775    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1573   -0.2679    6.4305    6.4380    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.5232   -0.9103    2.1078    2.7573    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1386    1.3612    8.6617    8.8416    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4617   -0.6925   -0.4899    0.9715    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7734    0.8449    2.1526    2.4384    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3388   -0.1450   -0.3037    0.4891    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5282   -0.1767    5.4910    5.5192    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0804   -0.9811    0.1434    1.0004    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4005    0.8358    7.9255    7.9795    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0188   -0.4630    0.6650    0.8174    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5606   -0.5130    5.8501    5.8992    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.0192   -1.3352    2.9228    3.3727    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3563    0.0335    3.2841    3.3035    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0383    0.0500    0.3388    0.3604    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8115   -0.9969    5.0447    5.4519    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.9888   -1.0781    8.5085    8.8048    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1193   -0.5320    2.5445    2.8303    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1309    0.1796    3.4900    3.4986    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0499   -0.1286    9.5114    9.7306    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.4078   -0.4554    0.4145    1.5402    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2561   -0.4123    1.7674    1.8328    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8683    0.1664   -0.3041    0.9409    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5359   -1.6498    5.3058    5.7648    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8217   -0.1538    0.0167    0.8428    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2499    0.7661    1.6701    1.8544    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2638    0.1875   -0.1882    1.2957    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1395   -0.4252    1.7406    1.7972    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0802   -0.0585    1.7924    1.7982    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2715   -0.1452    5.9989    6.0068    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0252   -1.7699    5.8621    6.1244    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2054    0.8503    3.0631    3.3997    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5229    1.2803    5.1824    5.3648    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3634   -1.4121    8.9287    9.0469    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.4642   -0.4857    6.8050    6.9785    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9574    0.6188    5.5181    5.6346    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4504   -1.8182    4.3150    4.7052    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8383    0.2917    4.8800    4.9600    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3273   -0.5766    2.0054    2.1148    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5102    0.1680    0.7860    0.9520    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0161    0.1842    3.1584    3.1655    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2769   -0.5073    7.8099    7.8313    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3536    0.5173   -0.1508    0.6531    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4295   -1.9414    5.3361    5.8555    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.0103   -0.7338    4.6181    4.7851    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8431   -0.5526    3.1049    3.2644    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0817    0.3906   -0.0440    0.4151    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6399   -1.4682    9.7032    9.8345    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0750    0.2741    0.7854    0.8419    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1913   -0.1449    2.0141    2.0283    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7711   -1.4928    1.2851    2.1180    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9809   -0.4842    5.5436    5.6505    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4734   -0.4510    9.5794    9.6023    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7770    0.1500    3.6254    3.7108    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0288    0.7199    7.8363    7.8701    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7575    0.4966    8.6164    8.6639    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.5040   -0.0115    7.0030    7.4380    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0508   -1.0778    2.0726    2.5616    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.7807    0.0326    0.9493    2.0210    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2533   -0.6082    2.4771    2.5632    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6175   -0.3783   -0.1827    0.7543    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3725    0.9492    4.0939    4.4209    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0485    0.2931    2.4485    2.4687    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4246   -0.0959    0.9806    1.0728    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.5319   -1.4669    3.9546    4.4888    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0057    0.1592    2.9726    2.9768    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3719   -0.4215    1.1618    1.2949    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0099    0.5811    2.9888    3.6483    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1218    0.5258    0.1560    0.5717    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3553    0.2213    4.0105    4.0323    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.8587    0.0514    4.2677    4.6563    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0800   -2.3334    9.8948   10.2234    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5030    2.2098    4.5505    5.0848    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5546   -1.2681    5.4301    5.6037    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0670    1.2489    0.3509    1.3033    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.6862   -0.4012    3.8894    4.7439    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.0054    2.2502    7.7646    8.1470    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7685    0.5202    2.6340    2.7927    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2322    0.4465    6.4605    6.4809    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3828    0.3785    0.9593    1.1000    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0132    0.7643    0.2155    0.8012    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7171   -0.7465    9.9505   10.0042    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.1615   -0.1986    8.3750    8.6524    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2575    0.3019    8.9267    8.9355    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1689    0.7255    3.3566    3.4399    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2532   -0.5489    9.4054    9.4248    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3941   -0.1554    3.6230    3.6492    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5552    0.3819    6.2893    6.3253    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0692    1.0382    7.1812    7.2570    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8396   -2.3458    3.1746    4.0356    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5070    0.3313   10.0876   10.1064    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3528    0.5413    8.4551    8.4797    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.5841    0.4145    4.4623    5.1742    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0973    0.2481    0.7236    0.7711    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0882    0.2828    4.4839    4.4949    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9864   -1.7437    8.6914    8.9193    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1466   -0.4816    0.1993    0.5517    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3667    0.2436    5.5316    5.7031    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1089    2.0314    0.7941    2.1864    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5805   -0.1457    2.5639    2.6329    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5034    0.0800    2.0643    2.1289    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0788   -0.1960    4.0239    4.0295    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5380   -1.4410    4.6188    4.8694    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0866   -0.0113    0.5925    0.5989    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1328    0.1793    0.6034    0.6519    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4815    0.1902    0.8191    0.9690    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1180    0.5520    0.2514    0.6269    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3087   -0.3944    5.6098    5.6321    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.5111    0.9432    5.6703    5.9445    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9946    1.4951    2.7739    3.7294    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5725   -0.4836    0.2695    0.8034    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5994    1.5630    5.7231    6.1445    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8322    0.1920    2.3415    2.4946    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4887    0.1941    4.3652    4.3967    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2020   -2.6565    4.5553    5.2782    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7626    2.1345    4.0658    4.6549    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6972   -0.8275    0.4141    1.1634    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5864    1.5977    7.9371    8.1175    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1060    0.0674    2.1111    2.1175    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3675    0.7094    3.9144    3.9951    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7950   -0.1874    5.4771    5.5387    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0246   -2.0282    7.1957    7.4761    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2409    2.2525    3.7872    4.4143    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6236   -1.3908    9.0413    9.2906    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4799    0.8687    2.6230    2.8064    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2893    0.0757    4.5557    4.5655    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3759   -0.4461    1.5890    1.6960    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8709    1.0876    4.7620    5.2306    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6611    1.6185    5.0659    5.3602    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5470   -0.4630    3.2817    3.3590    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3598   -0.5041    1.8331    1.9378    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1148    0.0741    0.5111    0.5291    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4155    0.3243    7.2319    7.2518    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7515   -0.5703   10.0194   10.0637    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3295    2.1532    0.7792    2.3158    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5694   -1.0589    4.3573    4.7509    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.9892   -2.3966    5.5900    6.1629    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1020    0.0197    0.8984    0.9044    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2467   -0.8509    3.3391    3.4563    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2885   -0.2937    3.6305    3.6538    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8168   -0.6229    2.0100    2.2598    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0758   -0.6405    4.9669    5.1222    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1235   -0.1335    0.4934    0.5363    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2000    0.1596    0.5630    0.6185    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2621   -2.3011    7.0075    7.3810    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0148   -0.8473    5.0696    5.1399    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1676    1.3245    0.0560    1.3404    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5571   -0.6254    2.3118    2.8566    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7138    0.3982    3.1223    3.2293    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0308   -0.6497    7.0794    7.1835    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2430    0.2561    0.4038    0.5467    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7475   -0.2442    2.7358    3.2554    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1912   -0.1738    0.9286    0.9697    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6554   -0.7050    3.8345    3.9535    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1850    0.5649    1.3521    1.4808    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6957   -0.6550    2.3917    2.5755    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0278    1.9268    0.4802    1.9887    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5728    0.5301    3.6726    4.0302    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5598   -0.1053    0.2173    0.6187    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0083   -2.5257    5.9241    6.4401    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2115   -1.7521    7.6731    7.9640    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4387   -1.6006    5.0072    5.4501    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2757   -0.5398    0.4525    0.7638    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4211    1.8788    3.1612    3.7014    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.7179   -0.8872    6.8140    7.0838    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3235   -0.9468    7.1013    7.2854    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1942    0.0852    3.7176    3.7252    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1588   -0.4987    3.6993    3.7362    0.0005      0.0000    0.0000    0.0000
