           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  0.    1   2112  0  0    0.3395    0.1072   -0.2102    1.0265    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5086    0.5746    2.3374    2.4602    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0186    0.4107    2.3911    2.7940    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5499   -0.0353    4.5568    4.5900    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.8742   -0.4738    1.4698    2.0080    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1786   -0.7792    2.5299    3.4284    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2510    0.9862    1.2105    1.8394    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2877   -0.2774    1.6933    1.7399    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7412    1.5308    0.8679    2.1281    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5677   -0.2385    2.5245    2.9812    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.6778   -0.0176    4.3783    5.2176    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0225    0.1106    1.1118    1.1175    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5066   -0.0644    7.0215    7.1025    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0881    0.3959    2.5039    2.5365    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.2889    0.3677    3.7776    4.1169    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1078   -1.8249    4.3955    4.7605    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2396   -0.5893    6.8416    6.9350    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0140    0.0639    0.6988    0.7019    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0259    1.8974    9.6822    9.9640    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0289   -0.7325    1.6261    1.7837    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3671   -0.7565    1.0719    1.6549    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2793   -0.4231    7.5726    7.5896    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2622    0.1053   -0.3072    1.0281    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9018    0.4670    5.6164    5.7075    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5964    0.7186    3.9793    4.1940    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8539   -1.6549    5.0063    5.3414    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3012   -0.1430    1.0166    1.4239    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9477    0.2403    1.7740    2.0256    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.9740   -0.6240    7.7030    8.0315    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6309    0.9536    6.9747    7.2260    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9518   -0.3763    1.2872    1.8940    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1089    0.0836    0.9218    0.9320    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7051   -0.0361    2.5478    2.8058    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3865    0.5969    6.0702    6.2551    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4988   -0.2861    3.3751    3.5503    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0807    0.9675    7.7209    7.7817    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2113    0.1924    0.3389    1.0389    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1068    1.2280    3.1345    3.5437    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0507   -0.2082    0.3814    1.0364    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4342    1.0222    4.4890    4.6243    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0242   -0.0278    0.5336    1.0811    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6305    0.1111    3.3241    3.3852    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1290   -0.0885   -0.2534    0.9856    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3809   -0.2430    0.5099    0.6813    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0427    0.2598   -0.2922    1.0185    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0640   -0.7859    7.4176    7.4594    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.3501    0.8594    1.0845    2.1495    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8275    0.0155    7.5316    7.5770    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0871    0.2611   -0.0166    0.9792    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0679   -0.4970    2.5075    2.7704    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.4277    0.9253    9.4633    9.6608    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1338    1.6046    3.7722    4.1015    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1101    0.5553    1.6001    2.2324    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6834   -0.1896    2.1270    2.2422    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8115    0.4519    1.7648    2.2046    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7799    0.5193    4.6439    4.7375    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2849   -0.4768   -0.1805    1.1063    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1088    2.3005    4.5686    5.2339    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3990    0.2542    0.6283    1.2253    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7747   -0.6529    4.1196    4.2424    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8932   -0.6762    2.3135    2.7368    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5905   -1.3325    2.5383    2.9270    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0271    0.8749    8.8960    9.0467    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0616    0.9119    3.5522    3.6679    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4994    0.6398   -0.4089    1.3072    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0135   -1.8224    2.7653    3.4634    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9447   -1.0289    7.4856    7.6726    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1437   -1.5651    7.4008    7.6505    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.3638    1.4634    3.1638    3.8593    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1950   -0.8855    7.4454    7.5925    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1001    0.4772    4.5298    4.7791    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7143   -1.0585    4.1976    4.6561    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7064   -0.1827   -0.0979    1.1936    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1166    0.0381    2.1541    2.1576    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9666    0.7649    2.2564    2.7374    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0873   -0.0231    9.2961    9.5276    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0451    0.2237    0.6185    1.1478    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5492    0.1865    3.0633    3.1177    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6262   -0.0712    0.1980    1.1486    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0172   -0.5403    2.0506    2.1206    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0336   -0.3483    0.3510    1.0623    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4851   -0.2971    1.4863    1.5914    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3622   -0.4131    0.9986    1.4771    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0519    0.3278    4.4549    4.5891    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6181   -0.4352   -0.1976    1.2220    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1005   -0.1649    3.8616    3.8664    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2031    0.0213    2.2364    2.7078    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3151   -1.8511    7.7525    7.9767    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4096    0.3170    0.3876    1.1407    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0170   -0.5692    1.3634    1.4775    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1773    0.4819    5.5921    5.8114    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6217    0.8711    1.4551    1.8063    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7499   -0.2716    1.2852    1.7806    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0077    0.0490    0.5431    0.5454    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3529    0.1385    3.9083    4.0375    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2392    0.1975    5.1575    5.3079    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9659   -0.2303    3.8558    4.0909    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6441    0.5726    2.4630    2.6094    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4588    0.2644   -0.1715    1.0921    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7562    1.1555    7.3281    7.6236    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3725    1.5271    1.1520    2.1635    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7013    0.9255    2.3234    2.5974    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5169    1.8381    4.3596    4.8512    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0291   -0.8800   10.2876   10.3252    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.2562   -0.5665    3.8232    4.5728    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4656   -0.3785    2.7457    3.1353    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1602    0.2193   -0.1508    0.9896    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9902    0.0335    1.6035    1.8849    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1184   -0.4438    8.5397    8.6751    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0583    0.4730    0.7345    0.8755    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2009    1.8624    6.8222    7.1368    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5248   -0.5829    3.8504    3.9295    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2945   -0.3127    0.6048    1.1971    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1380    0.9988    1.8186    2.0794    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6131   -2.0733    0.9770    2.5518    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4082    2.0806    8.6664    8.9220    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4633    0.7678    6.7493    6.8731    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5303    0.6476    1.5885    1.7955    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4546   -0.0197    5.6551    5.7507    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0194    0.0312    0.5308    0.5321    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3835    1.3327    6.3891    6.6050    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7713   -1.4549    7.0994    7.4603    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9982   -1.6189    0.3080    2.1436    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7282    0.6815    2.1592    2.3784    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.7841    0.2004    2.0784    2.9027    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9024    2.1883    6.9907    7.3806    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1933   -0.2390    0.6147    1.1641    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4566    0.3568    0.7841    0.9750    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0008   -0.4871    6.7997    6.8815    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1358   -2.1831    3.7277    4.4667    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6653   -1.3664    9.6862    9.8497    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8892    0.8793    3.0026    3.2526    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2053   -0.3999    1.6804    1.9771    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4268   -0.6766    8.8270    9.1794    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9914   -0.0640   -0.3509    1.4117    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8882    0.7523    3.9790    4.1458    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9029   -1.0758    3.0142    3.4555    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2999    0.3805    0.8333    0.9639    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4969   -2.4949    6.7377    7.2630    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4807   -0.5957    2.2011    2.7189    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0327   -0.1063    2.2488    2.4397    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7353    0.7607    6.9067    7.1618    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1423   -0.8503    1.1861    1.7415    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1773   -0.5393    3.0944    3.1461    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9918    0.6262   -0.1682    1.5122    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1144    0.6855    3.3732    4.0397    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4127    0.8069    7.3869    7.5014    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9028    1.9631    2.5434    3.3373    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8082    0.4462    0.2721    1.3450    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5395   -0.2946    3.1928    3.2515    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3211   -0.3350   -0.0484    1.0490    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6099    0.6357    5.8094    6.0617    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.3813    0.2992    8.4938    8.8762    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2056    1.3807    2.5322    3.1260    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0102    0.0100    0.2992    0.9862    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2162   -0.7253    8.0712    8.1945    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0475   -0.2196    0.9892    1.3827    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9576   -0.6243    9.3655    9.5883    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.8984   -0.4113    3.0199    3.7116    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7244   -0.0518    5.9280    5.9723    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.8071    0.1020    0.7206    1.4366    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5848   -1.9870    3.2146    4.0980    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0200    0.1549    2.1049    2.3104    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0737   -1.9866    5.8915    6.2179    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4061   -0.0837   -0.0647    1.0290    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0828    1.0077    6.0743    6.5001    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6214   -1.3006    0.2665    1.7411    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0070    1.3908    6.8265    7.0392    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4969   -0.8842    7.1701    7.3022    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8733   -1.0600    1.8562    2.3090    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5621   -0.3812    4.8113    4.9490    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4592    2.3296    5.7024    6.1770    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2952    0.3097    0.0575    1.0340    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4926    0.4673    3.8798    4.1832    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.5544    0.6305    1.8781    2.6877    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0630   -0.0484    6.1789    6.2699    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1462    0.5759   -0.4033    1.1826    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3330   -0.6777    3.2329    3.3199    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5739   -2.4707    4.0917    4.9050    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4120   -1.2667    1.7884    2.2300    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9017   -0.1765    9.4900    9.5805    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0977   -0.8477    8.9980    9.1042    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6574   -0.5144    4.8081    4.9697    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1630   -0.9423    1.8046    2.3446    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.6193    0.0897    3.2365    3.7400    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5854    1.4659    9.1095    9.2453    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1124    0.2058    0.3070    1.0159    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0383   -0.2215    7.1548    7.2331    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.8781    0.4057    1.0016    1.6798    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0226    0.4262    1.4749    1.5354    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6701    0.1467   -0.0460    1.1642    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2484    0.3274    2.9855    3.7518    0.0005      0.0000    0.0000    0.0000
